0,1,2,3,4,5,6,7,8,9,10,11
258.7480799727605,183.26276198621875,156.62426037082616,143.81405182905507,130.5913517380477,117.2150168468103,109.20549784606038,117.87222321492021,159.33374235653014,243.69684985617704,356.9455363536389,416.69038654414527
196.74313638549327,166.47057578841802,147.5441879400505,137.27818244510462,128.70849971272443,121.55026318683639,120.72964167532808,137.1908284897206,185.99999924756835,275.14113284073517,379.29839608740554,398.8019586204149
121.04475449381783,126.43459895239657,129.70311875393654,132.40376451582205,135.67753655413378,139.7913884343093,146.2851910376467,160.25085194897758,190.96522373697735,247.40412850161707,320.4242378156777,357.4030645346472
86.00413452593911,95.61785285068231,106.40835942013211,116.69615146208272,127.57542511053899,139.32071896746308,150.87654120909252,161.95455656380653,175.11924678433752,196.0207170356856,230.85377129509774,278.28003330512024
100.38788906685596,109.54080229148806,118.33952410059084,126.4408686381765,135.0658388774708,144.30250373802568,154.28356545804465,167.653823153855,190.67672041822317,230.90168000515098,287.0065070684374,330.870952031758
93.49997927068469,103.35054704460413,113.58642398006928,123.2472184177044,133.57565495043838,144.7174884956423,156.2815542130194,169.8787549794875,190.54035169710738,224.9931916785206,273.9771711754165,317.84193390058954
86.6305516037935,96.92174736404765,108.36752394031933,119.33427299640609,131.06567241079404,143.94451751268218,157.17583383853332,171.24078005172515,189.83195053363414,218.8217065325955,260.6620940474353,303.28509233989206
94.07505183845686,104.5519572497676,115.30651624581473,125.39827672346019,136.22507383523507,148.121982871385,161.1736568115487,177.9641319839904,204.47676324100587,246.3343710039235,296.93773823027664,328.3899408179252
116.4093958335167,125.36512866253115,131.85073667655968,136.8013930071974,142.04308864060357,148.90460281520916,160.71587197673654,185.3644877643904,233.66988682549928,305.71469946329535,359.62018675167667,353.11890146779587
102.08694030378881,112.9851788351086,123.19146190651777,132.35923813625536,142.1054310717213,153.29412837934848,167.82697892019021,191.21280910643097,231.38198926665396,288.3792016059497,334.90173668615444,339.17248042554695
109.9280577443797,120.73068509525686,129.79406586257457,137.3289632334391,145.24940350413502,155.20143279029395,170.88014479247755,200.2497239779272,252.20983654112436,318.7164878480356,355.35545604426017,340.61318822108115
110.5146109867708,121.91544182949272,131.35141364575432,139.04167517462247,147.18960237760808,158.01622838684705,176.22729458524452,210.87879683245242,269.6961735054794,335.49243152653514,359.3120799709517,335.7641423535513
111.1963476532648,123.31270027481573,133.22633995718232,141.14703688168208,149.62560445829078,161.58419290323184,182.84110422970184,223.3192344617196,288.06069423536366,349.16210643856846,359.5478592654279,330.61691365237886
96.68245588448174,110.23181668745121,123.68137888095204,136.15012175830168,150.12918366467676,168.04309364464714,193.97380517705187,234.48998128008895,289.0234882048976,332.74054055514625,338.64841780129126,318.3737450253997
97.16678987483152,111.32096529664686,125.40201348062826,138.52720651398715,153.44927560377977,173.2193975553136,202.7899000043538,248.39316226719288,304.3140296611627,340.04803654498903,336.5206599944428,313.99378898166134
105.45973411550219,120.26361030936583,133.74859072779884,145.47528940555307,158.7882430288476,178.35083593674398,211.72126905441644,266.0710362988832,328.18593770868836,356.76309216392605,341.39593343640485,314.22731949995136
106.0093819158298,121.4976277692288,135.57048136390134,147.7809082984742,161.93192214262834,183.59066777466978,221.18201712895748,280.27312119460237,340.25494839733625,359.38122983867646,338.8294442842781,311.89152545266256
106.54577232502727,122.69217401284033,137.36162242997986,150.07835398990346,165.05170800943102,188.64881316268452,229.87280379192887,292.15160920952076,348.6563028992157,359.9809686702407,336.6231015270106,310.1301226184047
107.21266813808337,124.18940369786911,139.71916788714555,153.33631126525376,169.83115180967695,196.66983117046794,243.22195476777443,308.3684264655139,357.4363317562709,358.3299269716412,332.9046767735174,307.1899944143016
107.59111181037593,125.0413598889661,141.03429864293565,155.10124003391223,172.39520886147193,201.0359890168466,250.52629758231268,316.86821381197717,361.7529065320664,357.79481601221,331.7301067509727,306.1991396288794
108.35533670388918,126.78491000684379,143.82819528688904,159.097584192153,178.5935082190952,211.76884778100754,267.45476694996125,333.65229708254185,367.29714200297576,354.50576085095906,328.34731184326563,303.3882916122618
165.0076124416065,173.22457951782957,170.2414068043368,166.20474355567114,167.74427528729987,184.2651784144242,232.56221789449322,321.6606247401227,401.0834398341638,401.65497119052327,360.9326165317214,327.8559542465871
149.56752736896095,163.45772900655558,167.13331701802417,167.49029801596924,173.54751111112964,196.35213042612264,251.31811123203929,338.0790130050209,398.7606251363843,388.63035283884943,353.04471629687157,322.98038748599197
100.56917143979604,119.23807976180113,138.04885271003735,156.55487829251695,181.5897091685361,223.757623601926,289.9081127587426,354.8796443351295,373.0158776172882,350.74282499491125,324.14410471911646,298.9862144549529
92.43298996758988,110.36126186666773,129.7373606489344,149.74741724224498,177.15460922179767,222.29593130252408,291.69410547173186,357.4496288676326,372.6520891827361,347.97181942593994,320.7536835269519,295.5737821437052
99.86756549132016,117.46171614956015,135.0951951839881,152.22704741418087,175.05454558254624,213.5825468832036,277.40558935216154,348.8848470007451,378.0163736723129,358.7192830137013,330.7526957362287,304.6772314584489
61.56245961695553,74.51504991181847,93.08498229145835,112.46734923180372,134.18520467919527,164.95757717146418,212.02239729599842,277.14002599482825,333.7140162115645,345.6879916631272,325.1474744328791,301.9712448531212
62.12320234734571,74.94682105036829,93.42606908597885,112.93592880338998,134.94799811667153,166.1248386714038,213.96716094069723,280.41919387382586,337.21804948756954,347.6594595250368,325.78527135707236,302.0550239876658
69.81120898922282,83.72708517341037,102.35089575559496,122.27405441233373,146.75258511309136,183.85327350245387,242.72971721519698,318.54785407729213,363.7645346034747,353.5650391085568,324.0060738590804,298.52825851760485
55.51739785724677,66.91830508502935,85.1975235622592,104.93129080801698,125.66211377842231,152.81937995026237,193.6164330875962,252.79619271005893,315.44021649053866,342.63334697606524,330.4606725938787,308.1165146462238
91.60548157901142,107.22332003479403,124.04576311897739,140.6735656108104,161.17354681706132,191.96261708359305,241.6849895741843,309.83985938785264,362.1632348563845,366.78002125303396,343.80904138670303,318.56867970023364
85.00022247824569,101.08658627222147,119.7085475720872,138.89605469495814,162.90888095781318,198.6589470367951,253.2146606264422,318.67806310711535,358.7978435209008,355.54281332107547,333.3135873911094,309.82074479027017
86.36269058383522,104.15842218103815,124.75515423283692,146.23679957401004,173.3507187516202,213.08677728542068,269.1600237092231,325.58175711222384,352.0949994497247,344.4305835699854,324.53588063989866,302.8070074113558
87.41047973807962,105.92776218695039,128.1919930986704,152.75453208915462,184.99639732322126,232.48798383713012,293.51781407227827,340.0361571403534,348.02713443147593,329.91641987038633,307.5083429039614,285.702583528749
88.50955687746135,108.3160770742558,132.76216016509073,160.83163506388556,198.67083866304046,253.0481167509587,313.09853162737085,344.97955383482486,337.93521354520306,314.2546714624767,290.80486114941743,269.40851347779505
82.10526381592015,102.43121693844296,129.12377473357162,160.8122027044507,204.63615747481052,267.43809667432026,328.9178165844096,348.7663462730216,327.84691025540354,297.19689746412325,271.1551770507457,249.35598067994619
83.24494114275005,104.68661952862797,134.05845436491924,171.335619743055,225.73786657960557,301.17116939523237,357.763357588823,356.42301365220635,320.00877641528245,283.7736835334505,255.19297258978796,232.40344696278365
84.9089621908589,110.67067635963137,147.37162186638366,197.54783161185154,272.1643398075097,352.2429542568432,377.3438429333311,346.5690963933765,303.4758716674254,267.24410306343384,238.49305954527853,216.13131470125455
86.22568633901464,115.83879331949504,159.99762019583912,224.63738395510745,316.3924265460659,384.60186584707805,380.586064886183,338.13628346811004,295.82998374800263,260.2734101939091,231.47497127330828,209.38476615376456
97.79932234064329,122.9962812717885,157.71125033820724,208.59653343568226,286.4739870902642,361.2946206112563,381.75579515128356,357.1731271696111,325.7262654254048,295.64742956380235,266.24216327800696,239.49064843764955
94.85299090576308,128.91063902648088,182.68190554165253,269.51088168070464,369.70871003045085,406.46412572396804,380.0226731218888,344.1936554441967,311.20398657696,278.16620123230507,247.4133435953365,221.44629721727148
105.238381667435,163.35309980585004,262.07498545927535,375.7117691729975,415.11184343433035,387.3711359474709,351.62434525989056,317.9304183548715,283.17564350563555,250.4904149362116,222.93902018372066,201.69409825637365
113.28187827087285,187.63210967273105,307.0063036203986,406.2468255033695,411.33106402810967,373.3454944310983,338.12523513293456,303.3575175990184,268.3489732458169,236.82886739463376,211.30800754376855,192.27606470776016
113.39613657232664,202.8589398775912,339.75476679844894,429.1385848955767,411.6363598386019,366.8726121681776,330.14926597853275,293.72844129397663,258.0976703473491,227.22380655266707,203.1926875954824,185.85277773703234
116.27082416725115,209.98225620914263,348.05935059466475,427.91943044081916,403.6745677514608,358.0381971479242,320.0508431958956,282.8176358924751,247.70052698024227,218.38020088191368,196.27754194207807,180.59917214496625
117.63450221220171,213.15625713660756,350.9829796256628,425.45108081464326,397.9699358747508,351.9168572666288,313.36283615890426,275.9757465676572,241.44819588610235,213.21608191612557,192.26750958096494,177.48143950859443
126.98242038592355,224.93210807320276,355.3760372350075,412.3618834772753,382.7479454273348,340.2633813080344,302.6735474333504,266.16571710928685,233.32771841851965,207.06983439424636,187.77676464522847,174.0636419106852
108.36684640483118,198.88161254405526,337.05652869367583,429.40560262446513,405.9707637832975,353.67100046472046,312.0432200723515,273.61377383237505,238.41556231812353,209.88278452773363,188.98670400626656,174.38625574213287
127.73521349125667,224.05311768143287,349.2051509479581,403.110027155854,372.0788468010176,328.00129362922814,290.01703174445544,254.57695457409338,223.58782877826033,199.33619531712404,181.71309854014254,169.1152954642822
117.03330595367986,207.87179198003014,336.16134466904356,408.566340366528,381.52021140256267,333.1532154285282,293.7061857426993,257.8417742832944,226.02429222470948,200.82066869702066,182.47459037618495,169.45130417996927
126.74269962231666,220.32594225538907,341.6373102281271,395.3471784315309,364.7622823767719,320.3535235819104,282.88789792668325,248.6438763687316,218.9035302095869,195.7036273718257,178.83167072746437,166.67187792190953
116.42209408600274,205.75522916767363,331.2466687573846,401.9666955677216,374.47447784943415,325.7334761751322,286.46376982454876,251.5182400909989,220.92247902520995,196.90608710772278,179.4806870893691,167.02355474124153
125.99888023391124,218.1328721662639,337.1440109759618,389.2734294984363,357.9594655381888,313.13800742672595,275.9473435466971,242.61588514238173,214.01605960113676,191.8856209424361,175.81130765563188,164.11691374773687
264.72670811750197,300.6466545714175,298.2273258217782,284.18556400220143,262.85438195353925,237.00703402094905,211.80378936316117,190.70790996619658,174.39617968921533,162.0515594800546,152.54064169766446,144.94484099022526
327.049621324528,301.74640389933313,278.5221311718152,261.65541759801846,240.54444451306517,216.13857433742078,193.76286019350118,175.9300772587689,162.46083674593785,152.25910469644353,144.275356487463,137.7829899232662
376.4755708932746,304.23236486509745,271.126505154372,253.95554682851784,232.75264279534505,208.18967604852105,186.19816042736505,169.03147966490846,156.15810984416925,146.3162400371085,138.4363388458122,131.83778788107463
365.9003097862913,298.4785043444858,265.4807325500131,247.9148329064625,226.9636451468245,203.0656439625734,181.76650697456412,165.17708950341978,152.7416993989618,143.21303889467885,135.54677755187373,129.08698157754733
204.7207187923764,272.021909167979,297.31101063396176,286.2150967318312,260.6401073715716,232.3805558878016,206.3367700223835,184.91238597809223,168.44409688075848,155.99007493230147,146.34170376093397,138.54940706802074
148.1926909943475,232.81064655501666,314.31736832027593,329.0343129681411,296.2810222542563,257.6697795698814,225.15586130372682,198.9885882938246,178.9198985279425,164.04248414461847,152.85370434112576,144.03777450555492
150.29686414986304,235.92846474265642,316.2446917279222,328.62488904294133,293.88707778797936,254.20330330050737,221.58953448304288,195.82447464861298,176.26329944744268,161.82684074236363,150.98100541806699,142.44378022566735
139.67587894556172,223.02965564131114,311.83557492342186,335.00417821872225,300.67986068499266,258.31072966937916,224.41311741697564,197.92527158444688,177.69432772808858,162.7307387747173,151.5219399745238,142.7319841149837
128.79994790736046,208.40918838047668,303.3051602230317,339.5801688821682,307.08838395119386,261.5127180830742,226.13462891714838,199.1615851792336,178.49981735907784,163.1609027715906,151.68026481747904,142.7040271827779
137.69929633998956,217.26946432687103,302.0565150240501,324.6806333852737,290.9212597602712,249.5177825708632,217.4262798010274,192.6623286825643,173.57461864146077,159.22440783608727,148.31159809059375,139.70539718840766
173.39111117170336,243.74906057284727,282.3911750433432,271.6029768304269,241.08511630491327,212.5281275056929,189.68246802530228,171.60520400998203,157.51211142963396,146.57588202453854,137.97194212014833,131.04215803371687
159.06848453943954,224.7631809838263,267.5998496787985,260.6485769470989,231.22129954222035,204.24278052315665,183.69670246049165,167.5049883908376,154.52638439971236,144.1641215067106,135.89744303300245,129.25218718676786
126.28038362570548,172.22557291873247,213.19232310685427,221.7564327852079,204.36097571063743,185.25327111605256,171.7470846770759,161.35173788659603,152.0098938528988,143.41775391268115,135.89635225433608,129.6494322778941
126.44517675559838,158.15933121491165,178.72438943745234,177.1300682295051,164.33073080956882,153.60260791916951,147.08023730314093,142.5901309465117,138.67028795423474,135.0753228466038,132.14763013037805,130.32936320155383
113.4733236761353,139.8430216799209,158.88902242249526,160.88884441892617,152.1494157493191,143.73510939655222,138.73545052179247,135.73836045024535,133.4216260032953,131.48247207745223,130.24434357362392,130.2211500138016
119.7273031598845,142.447972237797,155.03009804380514,152.21654905144214,142.92329508253937,135.5087866780981,131.08008779944396,128.20873364856718,125.96909617105416,124.25173390737713,123.37962428187254,123.80951940333227
117.93674873107193,138.4624625365619,149.36175212631653,146.44768956031703,137.931348043505,131.12465695464465,126.99005889199071,124.29408178501346,122.23801441300765,120.74008198542069,120.10577585850012,120.76974841528431
108.4507187291498,128.34760779967297,141.45208825998017,141.88132952532055,135.21528166557113,128.93493864198172,125.0113802803537,122.55103275313377,120.73233654026859,119.41099720674707,118.86455987051946,119.51582042550669
107.386961277972,125.78279606347857,137.53614396119988,137.56738239561213,131.25229333562444,125.31000309194567,121.46176803864591,118.91694627282925,116.96513075932926,115.49671810228944,114.76823530636564,115.15909460641977
122.56213914095542,136.907397138995,140.57232179599384,134.34432087137907,126.16125654048449,120.08576602800659,115.92380989202252,112.7278360380048,110.06423779439562,107.9517226264041,106.60344839278858,106.28691481217034
113.46000976006023,128.12100693408706,134.39805012305544,130.6663954770539,123.4916964428899,117.63176457162724,113.5476860604003,110.4260661882909,107.79769673466348,105.64943106672584,104.18515160531896,103.66540893816956
98.05527187424046,104.3108225986877,105.41270230594546,101.38299735438169,95.94980093654408,91.17665432069988,87.08849226412943,83.25400804945177,79.47236090894187,75.76583694790126,72.24909319780045,69.06322203190715
97.21725977596907,94.40230988159338,88.14406658375748,80.64444841701473,73.90919721999806,68.12716588901073,63.02456439568509,58.5478620895025,54.83149056644012,52.0356445757384,50.2333482353994,49.36523507626915
73.67246463996466,72.33382867330467,69.6190150103658,65.44372815359333,61.23045653385008,57.64466985510943,54.71749961269868,52.391391191103004,50.643670448912644,49.446765434627586,48.73688545637976,48.41633096616777
59.45766315934488,58.46935046874181,57.82225901036603,56.23002464227635,54.27202193886194,52.5890085092677,51.283740592511485,50.28170303420694,49.5195023448015,48.960987002780506,48.577900646500325,48.33970147330202
58.98232198218797,57.325065595052195,56.203659574734935,54.40292760043849,52.40672931128586,50.76280058953606,49.5318767246303,48.620786274963784,47.952484212940725,47.47947736323794,47.166041960680545,46.978531913743915
72.19330766029077,69.19115478692235,65.32792229081033,60.68283064607843,56.3987134102635,52.93354790853057,50.25278059483425,48.26044433434918,46.88061237676778,46.02845758451304,45.59704698344958,45.46845120610774
65.29864542475613,62.713875799909445,60.015601030307195,56.71301654711012,53.612586654681635,51.16968241991666,49.35702826535059,48.049126591702425,47.14712901965826,46.57300057123599,46.25371407303115,46.11897082600645
58.61471429460228,56.37329551747442,54.90297476161902,53.07653463130294,51.2491656586491,49.833292174040416,48.825015483980216,48.103506644095745,47.57990844100895,47.20481501747744,46.94741569542873,46.7827783910596
71.84511399972537,68.47751055288464,64.53178219124729,60.08284738232004,56.12243170121676,53.00531320073274,50.647171940093834,48.91939686494604,47.72650053864502,46.980652363028156,46.58640767708506,46.44554751440179
58.57996214739913,56.250743326132906,54.83756470646472,53.21865361978608,51.66314824426973,50.50714895767552,49.71386260397916,49.15171744387506,48.73227179871519,48.41338555822827,48.175015282494066,48.003778308882914
65.01075929729217,62.072213791646206,59.395064074423296,56.47773222782705,53.923180532982045,52.02888602557017,50.691707485867795,49.74982469054335,49.09309038210839,48.65244635491095,48.377148485445666,48.22434781007821
58.46568093042715,55.94355316613602,54.60127210438078,53.26463131550553,52.07066559835511,51.259816791509145,50.75504597817668,50.41307311695238,50.14696589798711,49.923047675731965,49.73292831512279,49.57559953335872
58.386472677913126,55.777602038723344,54.53063120027169,53.41162672626195,52.46669463931549,51.88107787776821,51.5591667888787,51.35530422815349,51.18645046843529,51.02544298214928,50.8712184892509,50.72972891366769
64.59773610803357,61.28146647736657,58.814381787795405,56.53782893816103,54.76517611216746,53.612158898341875,52.899015750302155,52.43634838241188,52.113099027259395,51.87673309551721,51.70242849786949,51.57582484290996
58.21966909322335,55.48132272079279,54.46672440311141,53.79262929808701,53.32840978576389,53.16448744556264,53.18006388713479,53.23193850953809,53.24797326147427,53.213850527171054,53.140820298364154,53.045815615303255
58.15158861634797,55.37261761324983,54.47926377467125,54.009159557273996,53.75562226389283,53.77210921538819,53.93050127719681,54.09122766645955,54.188145031439674,54.21250881039148,54.180249871568655,54.11216939469328
64.25166900755727,60.716140643336104,58.564880681020135,56.920044504749555,55.840106406169696,55.30565846906511,55.093888526859175,55.011557653064905,54.95979913595383,54.90466134375865,54.84112119488959,54.77312015847731
64.16069745569983,60.58183737426088,58.5432667642525,57.089005203552695,56.20526366100904,55.83945560545277,55.76133507620272,55.779997474226,55.801782493529544,55.798281002348354,55.76941356021935,55.72328920518341
58.08320871003476,55.26127874881491,54.66696936736321,54.643277776945304,54.83135612873333,55.21776065204909,55.66567348162004,56.04764156061199,56.31207747444977,56.46200607153598,56.52206917244327,56.519673736940604
58.033558420598226,55.206309003753205,54.73505595504344,54.87878208520311,55.22213598832436,55.733207041461014,56.276873127687445,56.732134200095004,57.053104225037046,57.24680451729051,57.34051065431999,57.363508668387
41.072228199848745,40.124662356010326,43.975434921025595,48.35855330627577,51.60911039694821,53.88605739349565,55.515283518767376,56.67090699086308,57.455965145823896,57.95390713473231,58.23764402570059,58.36825636864417
52.25061657968768,50.187034445413,51.30551339020532,53.01676484902863,54.492554775228115,55.754344315450055,56.80267427592401,57.60771781815894,58.17461412903682,58.54000359446061,58.75041693798901,58.84899644188934
52.30101849812123,50.27291569682728,51.471293415082094,53.26538294450254,54.810976594546155,56.12763505154971,57.219119515900694,58.05918713615476,58.655277817221325,59.04518383171827,59.275930878397446,59.39100344459799
58.0883876171483,55.3483546625781,55.22921841114983,55.796435539282534,56.52392074631395,57.346392303991706,58.13398949836924,58.780494319479054,59.252728152367844,59.566282715619884,59.754037194750666,59.849329085639695
63.9826958211156,60.401889448330735,58.983412760854364,58.397340744345485,58.354024304139834,58.69180515323448,59.16673385106376,59.607338158029656,59.94559259450047,60.17584772138892,60.31617624404992,60.388931486638405
58.09871793275352,55.39380071827527,55.44351211576035,56.206351384273006,57.10357641772641,58.059474343982885,58.949940827268065,59.67699216715487,60.2136736034335,60.57939305231938,60.809269309306906,60.9381095188429
64.02113889445039,60.489380896823974,59.2505618720472,58.8799048928395,59.032345030720585,59.52949567040045,60.128928961722,60.66584871938992,61.078725249332024,61.3667947009416,61.551573218108615,61.657931776587745
64.0556924404958,60.55835049580557,59.41625634565602,59.15545024990136,59.405531883137726,59.98165550934474,60.642795708079234,61.22772500408047,61.678216593299695,61.99587150660859,62.20382830658579,62.32809763409119
64.0920425631682,60.64549668382458,59.625973057431096,59.49945800914195,59.866341566352475,60.53632104430788,61.271670857186045,61.91572830095195,62.4139238882618,62.770290750319056,63.00953181574492,63.15874239326081
64.17144636143755,60.803409047452185,59.92225237536165,59.941189759603354,60.43451198004236,61.20750740622191,62.02634609041412,62.73896982004128,63.294069222149034,63.697712325957156,63.97585783048428,64.15655738541143
58.429954109849824,56.011795579340024,56.61221576564546,57.93682437976372,59.30611214357001,60.63833787593844,61.83234636872284,62.81159062492297,63.56226939177672,64.11033831290027,64.49412130093377,64.75049706316949
52.90750365824398,51.35754689353481,53.4729486529691,56.15964650277596,58.42154258696867,60.29500841603661,61.838729104392556,63.066860331480164,64.0061826995709,64.70039151877134,65.19697996440466,65.53909031873818
58.591034925794084,56.3411404623341,57.20405943733868,58.77947687047091,60.355315949138046,61.855897410629105,63.19285290595432,64.2980989028359,65.16151285303363,65.81000368572091,66.28184337169662,66.61394117227731
64.56428556226427,61.57102390995803,61.25206433981286,61.828044362105814,62.80094865827021,63.972603826899665,65.125318555885,66.12219248408815,66.92162630746735,67.5350258432821,67.99134102952692,68.32100672977582
53.56601010008652,52.44104148053954,55.00243422141829,58.06608012402977,60.64300653084669,62.79571780931542,64.60274696801363,66.08495323930953,67.26676151020345,68.18652624735984,68.88706280498631,69.40876971397088
64.79474845651775,62.025527242563726,62.01083381229294,62.87240229942484,64.09189284844928,65.47699843061945,66.81792594909959,67.98309755377925,68.93344686922853,69.68115578492336,70.25534534139416,70.68677121946976
64.9824662708194,62.36628099821971,62.534202860197716,63.563570993210554,64.93121495051119,66.4490105492752,67.91090450523731,69.18706971387763,70.2386750657532,71.07741358595158,71.73201522349258,72.2331989943759
65.32473245067669,62.94264294581602,63.33975054383308,64.57098300438395,66.11917680189282,67.80312518462969,69.42077744550845,70.84289311727522,72.02914394329781,72.98941720582954,73.75125124694377,74.34512981665328
59.54869581925086,58.051591405721574,59.81719236291394,62.17219266985804,64.40981663717174,66.50457609781014,68.39686931663242,70.02777591323893,71.38480845791106,72.48833120782388,73.37070393008031,74.0656246580462
64.91623431241229,62.40104231163014,62.82507717123515,64.0842726747967,65.64459030913535,67.33133438509279,68.945124617304,70.36156029595924,71.54521708532141,72.50864963396253,73.27997986581944,73.88906211800503
70.60530807996471,67.007868096368,66.1137137423536,66.36674994973674,67.32706904330489,68.6535933947448,70.0228597707341,71.25625851160562,72.29803157847152,73.15169573952514,73.83939960695878,74.38607831997811
58.97938268505333,57.35040099197575,59.208733412823435,61.56803878178698,63.742764234741266,65.75936344589806,67.57322448442275,69.13313880564107,70.43345085966091,71.49839609853215,72.36093314823337,73.05316512206363
58.79434445868003,57.14409716471148,59.053836731391144,61.398897814240655,63.53299558112493,65.5100792726951,67.2888429035424,68.81974617871765,70.09944037716102,71.15336477947855,72.0142549672717,72.71303772390516
58.81791688840328,57.25470273256395,59.26251155093866,61.62408097310052,63.76480590784866,65.76099808619644,67.56703118370349,69.13139722625776,70.45096442637168,71.55076264072616,72.46218001845236,73.21445370537292
59.18391437891002,57.85460655585924,60.051657834346614,62.60820776237878,64.9643355128184,67.1840242678864,69.215567452313,71.00256233729826,72.53592215602471,73.83527481368252,74.92846724799011,75.84318751573974
54.343964444404875,54.25684269960528,58.14201298514218,62.04343801159,65.26607789028819,68.08918112603996,70.62400714281712,72.87475711895664,74.8417060406769,76.53907680627496,77.98901497254076,79.21692009984878
65.63445248388302,64.02835269958022,65.65902097479743,68.02133285974901,70.63574905434356,73.34739426496577,75.96010248960368,78.34564154380429,80.45397921282768,82.27931634286766,83.83574750531936,85.14661291932158
61.29084350741462,61.47361462518718,65.22204343051223,69.28042753503047,73.11078390102944,76.81185396873809,80.33358719100197,83.56348365046395,86.41869152721598,88.86407216564794,90.9040849256018,92.570263087824
68.12111619220553,68.70868230050115,72.62136342948953,77.11389883104813,81.66718785446248,86.21691427864712,90.54359021486584,94.39996562408137,97.63411062061792,100.21202774167175,102.18653190974304,103.65407530479241
64.38854187007348,67.24908600716404,73.53788332926858,79.86698140938346,85.74439934873506,91.40882365720877,96.73449244321367,101.4008344118244,105.18789725313593,108.06868954210931,110.15374428078938,111.60366946159486
64.82842510206665,68.25337234165477,75.1256506990102,81.96290039524285,88.29912825692082,94.40883774887838,100.12637564543948,105.06881752665255,108.99483472338359,111.90145662062307,113.93757221478147,115.29289067869213
65.02895116334172,68.78989489700719,76.00584186393384,83.1535479453577,89.77876187937329,96.18158300079536,102.16566121961574,107.29491727986273,111.30387948627583,114.20181563826635,116.1631212317042,117.3978811543569
60.23632024622141,65.26182477011,73.96431056897383,82.21532704984185,89.50404759177154,96.47090516739995,103.06840430985206,108.77559966919823,113.20706215934746,116.33113475575502,118.34757355828441,119.50748223228379
70.51264077976036,74.28683273834872,81.41842004426967,88.72693348312058,95.79845004962817,102.68919220384915,108.93542089549202,113.9873355541078,117.63200747612018,119.99240667915255,121.3261815005514,121.88728018532431
65.47552267124726,70.3771947901775,78.7974500114695,87.04202112091805,94.71551918437119,102.18996083511658,109.09436063818565,114.76259045038202,118.86348589656642,121.49522011211643,122.95012789042951,123.52658302779983
65.63356030637438,70.87408572065107,79.65676361161037,88.25377080789403,96.29237189279344,104.14911848064835,111.36530987976914,117.18275179718262,121.25590571703232,123.72778433301124,124.94278038506576,125.25819263299334
82.47752793680438,85.47584628012709,91.91165581770139,99.28218017650671,106.93817918641061,114.20347166638172,120.1939196354115,124.41959160590417,126.93844703419612,128.12250713667865,128.54787415174178,129.24443868621333
100.35352419191042,99.29171761518216,102.51558729335717,108.10626488115489,114.47763445384541,120.25445785139617,124.64833430859133,127.54176679740465,129.31274831827074,130.8607037943903,134.10982179051967,142.85436214838688
83.95122338464024,88.35226934363004,95.96061171418093,104.34371171426106,112.92037680503725,120.85291341394112,127.08754761722464,131.22451667216183,133.70539650369028,135.77297815974174,140.05664319599748,151.69566404571043
78.70719953458479,84.8093728764565,94.09081160417462,103.74564189627249,113.43157618507584,122.50816240168245,129.76949126085532,134.69449748811948,137.88029532435456,141.06752003352295,147.9202804801756,165.21583200619241
73.0532078976976,80.12365660105701,90.58697845702852,101.18721289574779,111.7401023461616,121.90887576967738,130.35274925172905,136.26697256871464,140.13965236913054,143.69843540122255,150.54476728116907,167.42878665431164
73.24809979689755,80.4377183611119,91.05278677861361,101.85885374877282,112.68591591670821,123.1707875259964,131.94349563883685,138.2316788250536,142.64844941263325,147.20951137982155,156.08212198581316,176.73392919405734
79.27739873548612,85.68679737448261,95.33326503013815,105.4950507483037,115.86424787711323,125.750066592682,133.91989797566583,139.97812546443194,144.90438135128872,151.30849567178794,164.42602270045785,192.64147861640336
290.58558102804625,175.41267541180378,144.91139349985838,137.6913064626433,130.2775863520282,121.82345130092591,116.12426720674299,121.19886899222884,151.6261353080847,222.1256720576895,328.2944411596711,409.14527801837016
254.90668138239081,163.7003768456874,139.29506580868713,134.1116764197928,128.96973356481885,123.06494227512499,120.76111079262357,131.86802414349089,172.93566066434533,256.9687724802812,366.74404083405517,412.3721007429907
129.79007856240753,123.15484901923666,121.72175681425139,124.75739689821823,129.29912427884932,133.87806340563722,139.28563072599297,149.21368121390586,171.590415862236,217.4564793986145,290.3198832330062,358.52417723633147
81.09227416761651,89.29621911869627,100.59145525354576,112.29194468928233,124.23756906172619,135.85437408039337,146.35666301121591,156.50445193086398,169.67125648987434,192.5656068633395,233.65896070642083,293.17756445802274
106.17644520972587,109.3732730487219,115.23625573930778,122.62951229216898,130.68822021658897,138.64325680896428,146.85115239538197,157.9315448531841,178.00636986713934,216.37494026916295,277.8241550414225,341.0009310106599
106.71792286396406,110.30296402451256,116.37582612705275,123.8740678350022,132.0558977833163,140.28654695160685,149.09308448011754,161.3915436694132,183.69983119257677,225.2163093853399,288.445027195834,346.5458753349323
102.16245533861935,108.91047582622849,117.71886340090865,127.16759610540605,137.051569357909,147.52463336451856,160.40060333272302,181.0277595541873,218.46329560631466,278.0463194626846,340.1949891801115,360.56342614567865
105.44121455754235,115.35929526733638,126.54899627466078,137.5940591142011,149.4781018507315,165.00773465770357,190.71120980081758,236.53424104941615,303.3425339055171,359.2966074130621,366.5773869640843,337.49758214479846
